test_id,domain,question_type,question,source_document,source_page_or_section,expected_key_points,reference_passage,include_in_formal_test,notes
PLC-01,PLC,,,,,,,yes,
PLC-02,PLC,,,,,,,yes,
PLC-03,PLC,,,,,,,yes,
PLC-04,PLC,,,,,,,yes,
PLC-05,PLC,,,,,,,yes,
SCADA-01,SCADA,,,,,,,yes,
SCADA-02,SCADA,,,,,,,yes,
SCADA-03,SCADA,,,,,,,yes,
SCADA-04,SCADA,,,,,,,yes,
SCADA-05,SCADA,,,,,,,yes,
IA-01,Industrial Automation,,,,,,,yes,
IA-02,Industrial Automation,,,,,,,yes,
IA-03,Industrial Automation,,,,,,,yes,
IA-04,Industrial Automation,,,,,,,yes,
IA-05,Industrial Automation,,,,,,,yes,
OT-01,Operational Technology,,,,,,,yes,
OT-02,Operational Technology,,,,,,,yes,
OT-03,Operational Technology,,,,,,,yes,
OT-04,Operational Technology,,,,,,,yes,
OT-05,Operational Technology,,,,,,,yes,
